,verb,training_ratio,gender_ratio_before_RBA,gender_ratio_after_RBA
164,spraying,0.763157894737,0.888888888889,0.851851851852
165,aiming,0.770491803279,0.916666666667,0.823529411765
166,lecturing,0.772413793103,0.818181818182,0.818181818182
167,spitting,0.775862068966,0.952380952381,0.916666666667
168,dragging,0.777777777778,0.931034482759,0.809523809524
169,biking,0.777777777778,0.903225806452,0.884615384615
170,operating,0.781094527363,0.967741935484,0.857142857143
171,shoveling,0.782051282051,0.923076923077,0.815789473684
172,trimming,0.782894736842,0.942857142857,0.882352941176
173,ducking,0.785714285714,0.909090909091,0.846153846154
174,catching,0.786885245902,0.863636363636,0.842105263158
175,grinding,0.787234042553,0.72972972973,0.75
176,shaving,0.79347826087,0.970588235294,0.842105263158
177,tattooing,0.8,0.9375,0.862068965517
178,unveiling,0.8,1,1
179,fishing,0.805555555556,0.789473684211,0.789473684211
180,shaking,0.806896551724,0.958333333333,0.928571428571
181,dousing,0.809523809524,0.857142857143,0.857142857143
182,assembling,0.812807881773,0.947368421053,0.866666666667
183,juggling,0.836206896552,0.896551724138,0.881355932203
184,bowing,0.839285714286,0.904761904762,0.882352941176
185,sealing,0.841121495327,0.958333333333,0.904761904762
186,panhandling,0.848,0.936170212766,0.914893617021
187,drumming,0.853333333333,0.936170212766,0.931818181818
188,shearing,0.854748603352,0.948051948052,0.905405405405
189,flexing,0.858974358974,0.877551020408,0.877551020408
190,tilling,0.859649122807,0.864864864865,0.864864864865
191,interrogating,0.863636363636,0.958333333333,0.9375
192,loading,0.868932038835,0.90625,0.878787878788
193,chiseling,0.877777777778,0.5,0.62962962963
194,tuning,0.878378378378,1,1
195,sharpening,0.896296296296,0.978260869565,0.972972972973
196,handcuffing,0.897435897436,0.923076923077,0.925
197,brewing,0.898305084746,1,1
198,baptizing,0.90243902439,0.978723404255,0.977272727273
199,urinating,0.904109589041,1,1
200,fueling,0.906976744186,0.823529411765,0.885714285714
201,nailing,0.907142857143,0.906976744186,0.911111111111
202,mowing,0.918604651163,0.893617021277,0.893617021277
203,preaching,0.92380952381,0.916666666667,0.88
204,barbecuing,0.925373134328,0.986111111111,0.958904109589
205,pitching,0.925925925926,1,1
206,hunting,0.927710843373,0.909090909091,0.914285714286
207,fixing,0.928571428571,0.979591836735,0.961538461538
208,coaching,0.944444444444,0.979591836735,0.98
209,installing,0.951388888889,1,1
210,spearing,0.966666666667,1,1
211,repairing,0.968253968254,0.976744186047,0.980392156863
